-6.7989,4.2974,2.465,4.674,4.3299,-0.75666,-3.2365,-0.021913,-2.1102,-0.72664,3.5556
2.513,0.18063,9.1294,-0.3688,-1.7121,1.3055,1.4453,0.2157,0.71259,0.46618,1.3158
-5.3713,-4.0689,-0.58268,-4.1099,1.0122,-1.3735,3.8588,-0.17107,0.88324,1.7504,1.5532
-5.4556,6.2721,-2.9503,-0.39637,-3.6229,-0.22868,2.1114,-0.022664,0.063214,0.048973,6.2222
-4.3884,-6.5883,-1.3792,2.4338,-1.2117,0.16559,0.7765,0.19793,-3.4053,0.91817,1.459
-7.9269,-1.7473,1.6197,-5.1923,3.8901,2.2047,-8.3258,0.70652,-5.7016,0.20979,7.6667
-6.069,-4.2993,-1.4285,-7.5353,2.5131,-0.13321,-0.93944,0.2934,-2.9586,0.5401,7.6667
-2.7383,-4.011,-1.0666,1.7233,-4.7955,2.7005,-2.0582,0.39155,-0.33958,1.7209,0.77778
2.55,-0.044635,8.2205,-0.45481,-1.7319,1.0791,1.169,0.14551,0.66195,0.23606,1.3158
-2.1515,-3.4478,-0.53982,1.5101,-3.3929,1.4346,-0.27832,0.25676,-0.93817,1.3341,0.77778
-5.5642,-4.2327,-0.81969,-4.4024,1.4833,-1.4585,3.8794,-0.18204,1.0411,1.8003,1.4891
-8.7691,1.1605,3.8087,4.8291,2.2611,0.66293,-4.0511,-0.061472,0.55241,-1.5508,4
-8.9297,1.214,3.0817,4.7253,2.3357,1.2032,-5.7348,0.010597,0.0096307,-1.5558,3.3333
-6.7029,4.4988,2.7186,4.086,3.2526,-1.0965,-1.3116,-0.12431,-0.87932,-0.59331,3.7037
2.5415,0.0081428,8.4378,-0.43545,-1.7293,1.134,1.2355,0.16237,0.67511,0.29041,1.3158
2.5414,0.0083774,8.4388,-0.43536,-1.7293,1.1342,1.2357,0.16245,0.67517,0.29065,1.3158
-9.0862,0.39481,1.0981,-4.8515,3.9018,-1.6519,-0.17523,-0.2646,1.3164,-1.1749,4
-7.2912,-2.7953,-0.56555,0.74455,-2.3949,1.7989,-1.9093,0.22698,-0.15526,-0.32702,3.1111
-8.2565,-3.2493,-1.5872,3.0832,-3.2368,1.84,-2.5068,0.0025588,3.0039,-0.37318,2.2222
-6.3322,2.5025,0.50265,3.6659,-4.4857,2.808,-2.7412,0.16756,2.6288,0.87136,2.8889
2.5449,-0.012948,8.3514,-0.44327,-1.7306,1.1122,1.2091,0.15568,0.66998,0.26873,1.3158
-12.012,0.98325,3.2825,-4.6404,6.0721,1.4633,-7.8968,0.2895,-2.6912,-0.77139,6.8889
2.532,0.066173,8.6731,-0.4135,-1.7247,1.1928,1.3071,0.18057,0.6885,0.3498,1.3158
-8.9331,2.1263,2.4734,-4.0297,6.6264,-2.795,2.9166,-0.25434,-0.40153,1.2067,4.7778
4.2044,-0.28521,0.15732,0.057226,-0.043027,0.083702,-0.7107,-0.056982,0.51943,-0.53095,3.288
-5.9549,4.1533,-0.077019,1.6128,-5.4818,2.3663,-1.4881,0.20554,2.1152,0.52619,5.3333
-6.4708,-0.81464,0.48426,3.149,0.66184,-0.84713,0.87199,-0.21362,0.83377,-0.79112,2.2222
-1.856,-0.088694,3.1114,2.143,-0.2789,0.61149,1.2894,0.22537,0.069226,1.8898,3.0942
-3.8092,-2.2117,1.9582,3.314,-0.58199,1.1416,1.5955,0.40408,-2.6971,2.7637,2.0408
-7.6275,5.1746,3.7733,5.2916,5.112,-0.39274,-5.1197,0.014048,-2.5032,-1.0322,3.5556
-8.3686,8.1692,-0.91386,-0.66046,-4.2957,0.78182,1.3518,0.17065,-0.24042,0.51179,5.3333
-4.7207,4.6807,-2.3156,0.86642,-4.4678,0.8874,0.26775,0.0080899,1.3422,-0.1444,8
-4.4221,-1.0377,1.0324,3.2158,-1.1868,0.16388,1.7133,0.10621,-0.80975,1.2703,2.2222
2.5469,-0.025745,8.2987,-0.44796,-1.7312,1.0989,1.1929,0.15159,0.66679,0.25556,1.3158
-6.9159,4.3487,2.8982,4.4203,3.8145,-1.054,-1.9892,-0.094199,-1.4649,-0.59371,3.5556
-3.1161,6.7409,-4.4091,-0.084001,-0.47125,-0.40445,1.5941,-0.056171,-0.51506,0.010682,2.6667
-8.5707,-2.599,-1.5236,-1.8508,1.5799,-0.55906,-0.14637,-0.23703,2.6301,-0.36441,1.7778
-7.1237,-4.3562,-1.9544,3.4093,0.51048,-1.7123,2.342,-0.44781,1.9953,-1.3704,1.4444
-9.1816,2.3726,2.9432,-4.4877,6.1615,-2.1315,2.6635,-0.18162,-0.02228,1.211,3.6667
-8.4874,2.4653,1.7384,3.2587,1.9211,0.25682,-4.2983,0.030182,-1.6373,-1.6592,4
-4.3359,-6.4918,-1.4273,2.5452,-1.3654,0.30657,0.46518,0.22013,-3.4458,0.88121,1.4444
-6.7063,-3.6638,1.0534,-3.6922,2.7935,-0.576,-1.0786,-0.46775,5.0974,-1.4219,3.3333
-10.841,-4.4335,-0.8854,-2.8155,2.9327,-2.6996,3.2655,-0.63456,4.4729,-1.1974,1.6667
-5.0358,8.1741,1.542,1.6854,0.30485,-0.60343,2.1977,-0.054442,0.44201,1.2361,4.4444
-2.8138,-0.60973,-0.037984,2.5665,0.58295,-0.59421,2.2028,0.33215,-2.1716,0.034233,1.1111
-6.2594,3.5795,2.2425,3.7366,2.8073,-1.2064,-0.092153,-0.099874,-0.97067,-0.22219,3.9506
0.29326,-3.3808,1.3367,-1.9428,-1.6863,0.72951,1.2077,0.3154,-1.6948,1.8571,2.8083
-9.2047,-5.7655,1.0387,-9.2768,6.8674,-1.9601,-0.37666,-0.72587,6.8349,-1.6837,3.3333
-6.2251,-1.7611,-1.2224,3.3664,-0.99385,-0.36707,0.34033,-0.214,1.5778,-1.007,2.2222
-3.1037,-4.9244,-0.5351,1.0154,-5.2285,3.1379,-1.9171,0.53953,-1.1976,2.369,2.2222
2.5184,-0.052033,8.2877,-0.49125,-1.6951,1.0876,1.2051,0.15337,0.63353,0.2645,1.3158
2.4671,-0.064921,8.8087,-0.62727,-1.6933,1.2009,1.46,0.20251,0.47913,0.47688,1.3158
-7.4932,-4.1445,1.0992,-5.8069,3.9943,-0.7252,-1.3612,-0.51504,5.8364,-1.4336,3.3333
3.5643,-0.81277,2.7883,-0.49752,-2.5035,0.44813,-0.16023,-0.040852,1.37,-1.0605,0.76628
-6.5036,-3.204,-0.99247,3.0853,-0.354,-0.90137,1.0255,-0.30472,1.4916,-1.1467,1.7778
2.5481,-0.033091,8.2684,-0.45063,-1.7315,1.0912,1.1837,0.14923,0.66493,0.24798,1.3158
2.5423,0.0026996,8.4156,-0.43748,-1.7297,1.1284,1.2287,0.16065,0.6738,0.28482,1.3158
-10.435,-3.891,-0.83654,-0.43175,3.1046,-1.7545,1.2332,-0.316,1.0901,-1.2935,3.1111
-7.4886,-4.8749,0.69933,-4.3739,3.6923,-0.99647,-0.55878,-0.52554,5.0503,-1.3446,3.3333
-6.7153,-2.4229,-0.34453,3.5191,0.14463,-1.3518,2.2118,-0.35935,1.6381,-1.2823,2.1111
-11.524,-5.271,-2.061,-6.0332,5.3985,-3.0327,3.1988,-0.65009,4.7691,-0.2477,1.6667
-7.3022,0.62289,3.7135,4.3743,0.94638,-0.40628,1.0911,-0.20064,2.0507,-0.66403,2.3333
-2.9012,-4.0638,-0.4739,1.8474,-2.6609,0.72034,1.5517,0.26646,-2.4544,1.6899,1.5046
-5.3371,6.0775,-2.8592,-0.39628,-3.6509,-0.23624,2.1304,-0.017757,-0.073413,0.0666,6.1111
-6.6554,-2.8388,-1.7101,3.3851,0.29256,-1.5588,1.9661,-0.40082,1.5951,-1.3097,1.4444
-6.9014,-3.8989,-0.69421,2.7648,0.066136,-1.3112,2.3731,-0.35636,1.6271,-0.95447,1.4444
-10.746,-5.0527,-1.3003,0.090648,1.3674,-0.61336,-0.18249,-0.17953,1.133,-1.0058,4.1111
-7.7244,0.27951,1.828,4.4949,1.7177,-0.10501,-2.6551,-0.17437,0.76554,-1.6117,3.3333
-3.813,5.1358,-2.2608,1.1022,-2.763,-0.53189,1.6778,-0.22536,1.9964,-0.54471,2.6667
-8.3183,-5.6213,-0.36091,1.9035,0.12324,0.17903,1.8126,0.37469,-2.5688,0.60139,5.8889
-6.6691,4.1543,2.7756,4.2859,3.5232,-0.87174,-2.0872,-0.046507,-1.723,-0.49601,3.5556
-6.5085,-3.9068,0.83097,-2.7108,2.2769,-0.38715,-1.2186,-0.436,4.808,-1.3365,3.3333
-2.4159,-2.4798,-0.46844,1.8009,-2.802,0.83929,0.90192,0.25644,-2.1596,1.407,2.2222
2.5382,0.02813,8.5192,-0.42796,-1.7279,1.1544,1.2603,0.16868,0.67983,0.3109,1.3158
-3.214,-3.6505,-0.70022,1.6206,-2.6104,0.72852,1.3696,0.21418,-1.9832,1.5215,2.2222
-7.3033,-4.4106,-1.7787,3.4041,0.4016,-1.7042,2.3423,-0.46362,2.1311,-1.4564,1.6667
-6.3311,6.6002,-3.4836,-1.7591,-4.6257,0.87993,0.3305,0.14355,0.037144,0.26881,5
-6.5511,-3.6547,0.95996,-2.4321,2.5316,-0.93183,-0.25436,-0.51964,4.8114,-1.5568,3.2222
-6.0919,6.4351,-3.296,-1.4987,-4.4986,0.78925,0.63118,0.14855,-0.16032,0.39651,6.5556
-6.4484,-3.0519,-1.2091,3.3008,-0.22412,-0.98871,1.3378,-0.27063,0.88789,-0.98602,1.4444
-6.0066,-9.0644,-1.694,1.8811,-0.24659,-0.55223,2.0383,-0.0026793,-2.2873,0.75201,2
-12.731,-1.4912,-2.5037,-7.0316,2.365,-0.59869,-1.7574,-0.02384,0.0048296,-1.0287,4.8889
-11.056,9.7618,-4.7251,-7.4617,-8.8172,6.4815,-7.3651,0.99859,0.51115,1.8245,6.8889
-6.4337,-3.3183,0.93178,-2.115,2.1495,-0.71463,-0.47419,-0.48435,4.6535,-1.4921,3.2222
3.3871,0.90734,1.153,0.10721,0.28952,0.82661,0.20367,0.17096,-0.25353,0.36734,2.3333
-6.5293,-2.568,-1.4859,3.3061,0.098379,-1.1096,1.1988,-0.32918,1.6808,-1.2504,2.2222
-6.9403,7.2788,-3.4481,-2.2136,-5.3359,1.644,-0.2345,0.26136,0.11778,0.63505,6.5556
-4.9824,5.466,-3.5138,-0.12259,-3.7249,0.35813,1.3031,0.038903,0.29168,0.42788,3.8889
-2.1368,-4.0766,-0.14653,0.89722,-2.4627,0.64647,1.1963,0.20376,-1.782,1.4437,2.2222
-7.8375,8.2018,0.11929,-0.31535,-4.1409,1.0463,0.7718,0.16667,0.16319,0.60574,5
-8.8859,-4.1156,-0.66173,-1.0778,-1.1912,1.3185,-1.6191,0.051889,1.9328,0.14783,1.6667
-7.4829,-4.5422,-1.1023,3.2262,-0.42318,-1.0545,1.811,-0.33026,1.2179,-0.97554,1.4444
-7.3084,-1.2768,1.2278,3.9095,0.46946,-0.60395,0.48116,-0.26057,1.6892,-0.84281,2.2222
-7.7746,-4.946,0.71154,-4.1461,2.67,0.0087628,-1.8929,-0.40108,5.098,-1.0917,3.3333
-8.9235,2.061,2.3452,-3.833,5.471,-1.9353,2.0042,-0.14355,-0.59761,0.80543,3.6667
-3.1325,-3.0942,0.28363,-0.58524,-3.104,1.2697,1.6132,0.47211,-3.1192,2.168,3.5556
-5.9777,-2.9183,0.37943,-2.2105,1.1954,0.70212,-2.1951,0.49577,-5.3878,0.83252,7.6667
-8.2344,-2.032,1.0538,3.6919,1.3671,-1.3769,1.5278,-0.28099,1.1141,-1.1306,2.7778
2.5414,0.0087337,8.4402,-0.43523,-1.7293,1.1346,1.2362,0.16256,0.67525,0.29102,1.3158
-7.0018,7.4993,-0.9505,-0.094525,-3.6087,0.2933,1.2158,0.062933,-0.1131,0.31013,5.1111
-4.4231,-6.3461,-1.125,2.4435,-1.2141,0.22949,0.61954,0.20206,-3.3875,0.7946,1.4444
-12.117,-1.1082,0.34129,-1.3867,3.3607,-0.53324,-0.76056,-0.1493,0.60785,-0.91326,3.3333
-6.0827,-2.5243,-1.1845,3.4592,0.18692,-1.438,1.7542,-0.39868,2.0005,-1.4027,2.2222
3.4515,-0.99993,2.5172,-0.46834,-2.3513,0.50416,-0.40769,-0.020434,1.218,-1.0643,0.68027
-11.33,4.0908,6.4737,-0.3104,9.1664,-0.28922,-5.6382,0.11731,-2.8481,-0.10776,3.6667
-13.422,-7.0067,1.8518,-3.0593,0.78441,1.1463,-1.524,-0.0099013,3.362,0.20058,2.5556
-7.1303,-0.19849,0.9253,4.5666,1.8584,-0.92931,-0.7523,-0.29486,1.235,-1.4521,3.1111
3.5465,-0.82443,2.5937,-0.51684,-2.4832,0.45854,-0.26346,-0.037827,1.3531,-1.0567,0.7326
-3.9726,-2.2783,-1.1939,1.204,-4.2088,1.7442,-0.1928,0.3573,-1.3145,1.4609,2.2222
-6.8331,4.2251,2.9331,4.3334,3.6671,-0.90423,-2.011,-0.0592,-1.5881,-0.48533,3.5556
-10.592,1.2215,-0.069257,0.5942,-1.1628,1.2477,-1.6315,0.44355,-4.3508,0.22102,4.2222
-8.901,2.2481,2.2788,-3.4987,6.4354,-2.7021,2.63,-0.23059,-0.73457,1.0026,3.5556
-4.1079,-6.5051,-1.4339,2.577,-1.1402,0.19735,0.73847,0.23795,-3.8312,1.0275,1.5046
-6.917,-5.1806,3.2009,-1.3579,2.7513,0.46982,-0.59201,0.21484,-2.4513,1.251,2
2.2568,0.53691,8.6267,-0.010858,-0.99044,1.2376,0.94985,0.20838,0.39109,0.73579,0.84388
-6.5199,-3.0909,-1.1009,2.3479,-0.45522,-0.55459,0.83789,-0.2038,1.0841,-0.64021,2.2222
-8.2001,1.096,2.021,4.8664,2.6627,0.81937,-6.0423,0.0072949,-0.45182,-1.7394,2.7778
-2.4267,-4.7133,-0.73038,1.4469,-2.7136,0.63388,1.1495,0.15059,-1.3085,1.2645,0.77778
-7.5669,5.0998,3.6136,5.2344,5.0035,-0.46604,-4.9116,-0.0028099,-2.3952,-1.0693,3.7778
-4.6231,-6.5331,-1.2615,2.4238,-1.8728,0.71406,0.089196,0.25666,-3.1219,1.0176,1.4444
-11.376,-9.5909,-1.9306,2.9965,1.0462,-2.6408,3.6512,-0.66134,2.4358,-1.8101,3.6667
-5.9569,-2.9877,-1.6882,3.3069,0.33931,-1.5454,2.0279,-0.37459,1.4156,-1.1238,1.4444
-5.498,4.0303,0.41286,3.1285,-2.684,0.56712,0.6613,-0.060945,1.6964,0.093024,2.7778
-6.6428,-4.3308,0.73038,-2.2142,2.122,-0.74013,-0.203,-0.45912,4.2047,-1.2833,3.3333
2.5597,-0.10601,7.9622,-0.4763,-1.7324,1.0128,1.0895,0.12536,0.64499,0.1723,1.3158
-6.2481,1.6018,-3.1285,-4.7157,4.4407,-1.8303,1.5934,-0.21087,-0.25846,-0.74113,2.6667
0.57395,-2.842,0.71848,-1.8452,-0.83884,0.4507,1.2322,0.30018,-1.6851,1.852,3.2828
-6.3943,-3.4119,-1.1276,2.795,-0.42225,-0.71696,0.95369,-0.2498,1.2544,-0.85762,1.4444
-3.8217,0.5779,5.8495,2.5171,0.3845,1.7347,-1.2673,0.40844,-2.2704,2.6434,2
-2.2207,-2.9589,-1.2266,1.8908,-2.5461,0.82994,0.82336,0.29437,-2.546,1.7166,2.2222
2.5289,0.084588,8.7471,-0.40642,-1.723,1.2112,1.3296,0.18628,0.69256,0.36859,1.3158
-5.0275,-7.0512,-1.005,1.8884,-2.8481,1.6992,-1.0022,0.34856,-2.5115,1.4226,1.4444
-6.1812,3.634,1.831,3.6116,2.7151,-1.3509,-0.094265,-0.14166,-0.78362,-0.42652,3.9506
-5.5152,6.835,-3.0624,-0.83346,-4.3187,0.53565,0.38111,-0.008336,1.4628,-0.25592,6.8889
-1.8317,-3.7436,-0.41222,1.2885,-2.4882,0.53965,1.1867,0.1747,-1.6433,1.2381,0.77778
-6.4842,3.772,2.2728,4.0377,3.2438,-1.1826,-0.9844,-0.10608,-1.2494,-0.42901,3.7825
-1.8258,-3.7345,-0.57882,1.5633,-3.3697,1.3273,0.11988,0.29294,-1.7167,1.654,2.2222
-6.9766,-1.7687,1.4193,3.1865,0.59751,-0.83337,1.0198,-0.22027,0.56729,-0.56793,2.5556
-3.76,3.4035,-1.9116,2.3661,-2.4312,-0.28075,1.974,-0.1978,1.5209,-0.033675,2
-3.1014,-3.0503,-1.005,1.6298,-2.2042,0.83954,0.28305,0.20404,-1.4858,1.2555,3.4444
-5.5814,-4.2308,-0.71163,-4.474,1.4045,-1.5442,3.9458,-0.20684,1.1092,1.6791,1.5532
2.5422,0.0033328,8.4182,-0.43724,-1.7296,1.129,1.2295,0.16085,0.67396,0.28547,1.3158
-7.3153,7.8481,-1.1472,-0.52321,-3.9769,0.51696,0.90301,0.11182,-0.29548,0.37644,4.5556
-7.1693,0.47606,3.112,4.4734,0.9015,-0.56443,0.88894,-0.22934,1.7487,-0.8919,2.4444
2.5331,0.059041,8.6444,-0.41623,-1.7254,1.1856,1.2984,0.17835,0.6869,0.34252,1.3158
-7.0195,7.5404,-0.97962,-0.0076719,-3.903,0.30217,1.3943,0.056488,0.0016247,0.33095,5
-7.3605,5.047,3.6896,4.9554,4.6276,-0.35642,-4.3842,0.028361,-2.3166,-0.82394,3.6667
-3.4298,-2.6311,-0.7246,1.1804,-3.406,1.0066,0.74965,0.20274,-0.54708,1.127,2.2222
-3.3438,-4.0087,-0.22971,1.0554,-2.7285,1.0571,1.2177,0.33351,-2.758,2.091,3.2222
-11.367,-8.0075,-1.0519,-19.382,11.982,-5.2053,5.1875,-0.86041,7.459,0.18635,3.2222
-6.9781,8.1147,-0.86964,0.032704,-3.3908,0.38085,0.81083,0.019076,0.60183,0.29921,5.2222
-4.6441,-6.6257,-1.4591,2.4844,-1.9045,0.76517,-0.0079557,0.26711,-3.1592,1.0905,1.4444
-5.0049,8.0729,1.5947,1.5269,0.48174,-0.72394,2.4537,-0.055313,0.33749,1.4607,3.8889
-7.5526,-2.5117,-1.0242,2.5644,-1.0859,0.0089207,0.43613,-0.16465,1.8647,-0.65749,2.2222
-9.2819,2.1111,2.6647,-4.6756,5.7107,-1.6002,1.7228,-0.1198,-0.1719,1.0894,3.6667
-4.0391,3.304,-1.8667,2.0538,-2.7885,0.15262,1.445,-0.14037,1.5602,0.087502,2
-1.1349,-2.5006,-0.30248,1.5684,-2.4634,0.52081,0.85434,0.17833,-1.6011,0.95941,0.77778
2.547,-0.026157,8.297,-0.44811,-1.7312,1.0985,1.1924,0.15146,0.66669,0.25513,1.3158
-4.0781,-6.3578,-1.0718,2.1709,-1.2171,0.25444,0.47295,0.17998,-3.0933,0.79979,1.4444
-3.9858,-3.6767,-0.42892,1.3294,0.76303,-1.5014,0.88081,-0.51015,2.9309,-1.7759,2.8058
-1.2553,3.2287,-2.562,-0.64349,-1.91,1.7725,-1.8163,-0.13727,1.1437,1.0036,2.0062
-4.0808,1.0803,-0.90129,0.7908,-0.1911,-0.59533,-1.0908,-0.41737,2.2564,-1.7145,3.2222
-13.722,7.7486,-2.9956,-6.0003,2.7447,4.6297,-4.2611,0.30025,-2.9168,0.57237,7
-5.4796,6.4947,-2.8795,-0.10613,-3.6452,-0.31038,2.202,-0.068416,0.48254,0.058802,6.2222
0.34844,-1.8362,-0.0047803,-0.33456,-2.7436,2.0659,-1.8943,0.39388,-0.63747,1.1221,0
-8.9692,-5.9294,-0.33186,-0.29821,0.90981,-1.6457,3.5483,-0.19878,-0.51972,-0.45915,3.7778
-2.9586,1.9227,-0.61699,1.5596,-2.7979,0.38004,2.2349,0.06432,-0.4131,0.62956,3.2222
-7.141,-0.028196,-1.3812,2.0139,-0.73967,-0.58905,1.2484,-0.025917,-1.6423,-1.0008,7.4444
-2.1706,3.5945,-1.5978,1.4405,-2.1363,-0.56714,1.7803,-0.18286,2.1228,-0.55689,4.8889
-6.0835,-1.5281,-1.5178,3.2921,-0.6516,-0.58212,0.54154,-0.2309,1.4915,-1.0445,1.6667
-7.3203,0.26863,-0.773,1.5024,-1.416,-0.40167,1.229,-0.015916,-1.626,-1.2528,7.4444
-5.7579,6.8804,-2.8457,-0.088542,-3.6482,-0.33469,2.1694,-0.1072,0.94766,-0.094596,6.5556
2.54,0.016992,8.4739,-0.43214,-1.7287,1.143,1.2465,0.16517,0.67722,0.29949,1.3158
-2.6376,-2.8246,-0.85194,1.8243,-2.5821,0.8985,0.73136,0.26448,-2.1429,1.5844,2.4444
-2.578,-2.8751,0.85392,-1.1113,-1.5163,0.38357,1.2952,0.079299,0.10355,1.3764,1.8889
-7.0712,7.3843,-1.0388,-0.21051,-3.5961,0.32961,0.98146,0.066899,-0.058303,0.27586,4.8889
-4.266,5.1858,-2.5805,1.3599,-2.8922,-0.45992,1.9035,-0.16524,1.0605,-0.25672,9.6667
-8.2033,-2.589,-1.4941,-1.6292,2.7866,-2.546,3.2933,-0.55565,3.4963,-0.78478,1.4444
-8.3364,-4.2368,-1.785,3.0412,-2.5451,0.88125,-0.79733,-0.12378,2.6205,-0.45893,1.4444
-8.7039,-2.4621,-0.92322,-3.4273,1.8864,-1.5194,1.8831,-0.42878,3.9509,-1.1597,1.5556
-6.5691,3.9519,2.4074,4.0903,3.3859,-1.25,-0.90375,-0.11944,-1.1808,-0.4074,3.7825
-7.8296,1.4016,-1.854,-4.2454,0.027212,-0.77955,1.201,0.061225,-2.2782,-0.55776,4.6667
-5.5059,6.3603,-2.9121,-0.51646,-3.9389,-0.060767,2.0801,0.0037488,0.0022234,0.13921,6.5556
-7.1039,8.4406,-1.4491,-0.64977,-3.252,0.77338,-0.009945,0.12265,0.29891,0.52956,6.5556
-7.7555,-4.9342,0.67173,-4.2286,2.8971,-0.068359,-1.898,-0.40259,5.0282,-1.1231,3.3333
-3.7948,-4.8978,-0.87409,2.4867,-0.93348,-0.034796,0.72028,0.095912,-2.1821,0.36766,2.2222
2.5629,-0.12678,7.873,-0.48324,-1.7317,0.98965,1.0619,0.11837,0.63871,0.15055,1.3158
2.5304,0.075689,8.7114,-0.40985,-1.7239,1.2023,1.3187,0.18352,0.69061,0.35951,1.3158
-8.6892,-0.92548,-0.83355,-6.9248,3.629,-1.5234,1.4911,0.060927,-1.3714,-0.56798,8.2222
-12.285,-0.96538,-2.23,-6.982,1.2132,0.12836,-2.4932,0.13493,-1.0102,-0.99577,4.5556
-6.4065,-2.133,-1.429,3.2983,0.021726,-1.1856,1.2525,-0.33365,1.4903,-1.2782,2.4444
-6.8079,7.3072,-0.7007,0.24107,-3.6258,0.068289,1.6945,0.02173,-0.058412,0.27873,4.7778
-4.8228,-6.4738,-1.3189,2.3151,-1.6238,0.76311,-0.17285,0.2531,-2.933,0.90412,1.4444
-2.8806,-4.2429,-0.37851,1.8649,-2.801,0.75278,1.6502,0.28457,-2.6725,1.7925,1.5532
-4.8481,6.2101,-2.6975,-0.019698,-3.8122,-0.075805,1.3848,-0.089775,1.2523,-0.31583,6.8889
-7.9965,-2.5088,-1.4929,-0.9174,2.2542,-2.2182,2.7874,-0.5021,3.1523,-0.83357,1.4444
3.3201,-0.89688,2.535,-0.68679,-2.7678,0.76722,-0.68516,0.0014355,1.4372,-0.96884,0.66667
-3.9252,-1.6807,-0.42493,2.1205,-2.9875,0.88873,1.0282,0.17825,-0.88025,1.254,3
-3.7408,-5.4492,-1.1843,2.5165,-0.64853,-0.20668,1.0194,0.10027,-2.6047,0.57448,1.4444
-7.3932,7.6722,-1.1096,-0.50129,-3.8559,0.56711,0.64172,0.092257,0.10623,0.27291,5.3333
-8.5745,-0.56066,-1.1179,-3.8693,1.3938,-0.66206,0.70069,0.13641,-1.936,-0.58055,7.5556
-6.7647,-3.7402,0.83329,-4.6773,3.8862,-1.2421,-0.32018,-0.54244,5.1598,-1.4373,3.3333
-4.9659,8.242,1.5544,1.7971,0.49513,-0.75134,2.4453,-0.067892,0.52677,1.3138,3.8889
-3.9091,-1.2767,0.19181,2.681,-7.7743e-05,-0.088607,2.5287,0.49704,-2.9028,0.43907,3.7778
-7.1809,-4.0973,-1.8138,3.2147,0.31949,-1.7015,2.4006,-0.43744,1.905,-1.3802,1.6667
-2.4292,-3.5348,-1.4793,2.0862,-1.6562,0.26334,1.9275,0.25038,-2.6895,1.8292,2.5556
-6.6942,7.5153,-3.2875,-1.594,-4.5777,0.98186,0.33096,0.12301,0.67241,0.34334,6.6667
-4.379,-6.531,-1.0594,2.0941,-1.9289,0.81417,-0.07778,0.24222,-2.8203,1.0579,1.4444
-4.3131,-5.9217,-1.6422,2.4721,-0.98375,-0.12332,1.0057,0.077889,-2.1918,0.57567,2
-4.3458,-6.4961,-1.1185,2.1171,-1.8441,0.74601,-0.065221,0.2319,-2.7903,1.0039,1.4444
-8.5259,2.2905,1.7264,3.0615,1.4942,0.20885,-3.7253,-0.0035194,-1.2053,-1.6595,4
-3.8257,3.386,-1.8615,2.2886,-2.5393,-0.18239,1.8803,-0.18573,1.5177,-0.0053999,2.5556
-5.0983,5.7095,-3.0438,-0.34311,-3.5711,-0.27917,2.0786,-0.0064427,-0.31938,0.11846,6.2222
1.7494,0.99954,8.5696,0.4739,0.096839,1.4129,0.14097,0.23409,-0.36309,1.6396,0.7326
-5.0841,8.2246,1.9157,1.3365,0.79321,-0.83611,2.8898,-0.058471,0.45776,1.699,3.7778
2.5405,0.014223,8.4626,-0.43318,-1.7289,1.1402,1.243,0.1643,0.67656,0.29665,1.3158
-7.7279,4.5746,4.1473,4.9134,3.9929,-0.26943,-4.4021,-0.010819,-2.0004,-1.1019,4.4444
-12.252,-2.8142,-0.54375,-3.843,-1.686,1.7407,-1.4854,-0.0535,5.2096,0.5312,1.5556
-7.1779,7.3097,-3.0025,-3.5579,-4.9942,2.2113,-1.0805,0.35524,-0.060748,0.68608,7.6667
-5.2769,-4.1678,-0.67933,-4.0627,1.0189,-1.3744,3.8988,-0.15577,0.70094,1.8526,1.623
-6.3358,5.7844,-2.9936,-1.9297,-5.2571,2.1349,-1.7448,0.21352,1.65,0.45066,7.5556
-7.6537,-4.2499,0.72396,-3.4481,1.3736,1.1217,-3.3062,-0.25966,5.3319,-0.85649,3.3333
-8.8187,-2.6344,-0.87287,-1.9489,2.3761,-2.077,3.081,-0.51356,3.6924,-0.66,1.7778
-8.5451,-4.7076,-0.52199,-6.1684,5.3223,-2.688,1.8139,-0.69388,5.9444,-1.9538,1.5532
-9.1172,-5.4219,0.80522,-7.3258,4.1751,0.43338,-3.4902,-0.43742,7.1242,-1.2335,3.3333
2.4622,-0.035268,8.9277,-0.61583,-1.6904,1.2304,1.4961,0.21169,0.48561,0.50711,1.3158
-6.9788,-3.4665,-1.2638,3.4755,0.7771,-1.5133,2.0107,-0.41648,2.0951,-1.3217,3.5556
2.0045,-1.0534,1.3934,-1.0198,-2.8012,1.9443,-2.4138,0.24289,1.0414,-0.13523,0.77778
-3.0207,-4.2844,-0.35692,1.8109,-2.9129,0.84227,1.4993,0.28094,-2.4852,1.7632,1.459
-6.0781,6.5335,-2.966,-1.175,-4.3335,0.64943,1.0255,0.11346,0.018381,0.32942,6.2222
-0.17768,-2.4667,-0.17392,1.315,-2.6507,1.1328,-0.89592,0.13573,0.22416,0.80051,0
-7.1167,-3.4395,-1.3395,3.2079,-0.79911,-0.27776,0.39613,-0.19616,1.4062,-0.76229,1.4444
-7.0723,-2.7971,-2.0624,3.182,0.041589,-1.1798,1.8065,-0.38084,2.2371,-1.1338,2.4444
-3.8274,-5.7539,-1.0879,2.1171,-0.80474,-0.079834,0.90067,0.12834,-2.8794,0.65904,1.57
-6.9349,8.7551,-0.55649,-0.15839,-3.44,0.42388,2.867,0.11984,0.5032,0.82919,10
-2.5601,-2.7409,-0.32665,1.8059,-2.8785,0.83477,1.0582,0.24461,-2.0331,1.4411,2.2222
